A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07875
0.869,0.0401,0.0948,0.0358,
0.738,0.125,0.125,0.0716,
0.64,0.223,0.129,0.107,
0.562,0.314,0.121,0.143,
0.478,0.405,0.111,0.179,
0.404,0.478,0.0994,0.215,
0.354,0.547,0.0884,0.25,
0.308,0.604,0.0775,0.286,
0.264,0.663,0.0684,0.322,
0.228,0.701,0.0601,0.358,
0.196,0.734,0.0534,0.394,
0.169,0.765,0.0477,0.429,
0.148,0.808,0.042,0.465,
0.127,0.821,0.0378,0.501,
0.112,0.851,0.0336,0.537,
0.0956,0.867,0.0302,0.572,
0.0821,0.886,0.0274,0.608,
0.0718,0.889,0.0248,0.644,
0.0615,0.906,0.0228,0.68,
0.0538,0.9,0.0208,0.716,
0.0466,0.932,0.0191,0.751,
0.0409,0.936,0.0178,0.787,
0.0355,0.944,0.0165,0.823,
0.0306,0.946,0.0155,0.859,
0.0264,0.953,0.0148,0.894,
0.0231,0.963,0.0139,0.93,
0.0203,0.953,0.0131,0.966,
