A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1325
0.0671,0.14,0.795,0.0551,
0.0443,0.289,0.662,0.11,
0.0367,0.415,0.543,0.165,
0.0301,0.518,0.446,0.221,
0.0249,0.599,0.372,0.276,
0.0207,0.666,0.307,0.331,
0.0169,0.725,0.254,0.386,
0.0142,0.77,0.209,0.441,
0.0117,0.808,0.173,0.496,
0.00965,0.838,0.143,0.551,
0.00803,0.87,0.121,0.607,
0.00672,0.898,0.0988,0.662,
0.00564,0.903,0.0828,0.717,
0.00468,0.925,0.0697,0.772,
0.00392,0.935,0.0588,0.827,
0.00331,0.946,0.049,0.882,
0.00274,0.946,0.0418,0.938,
0.00233,0.949,0.0352,0.993,
0.00202,0.956,0.0301,1.048,
0.00171,0.962,0.0259,1.103,
