A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.106
0.072,0.107,0.827,0.0523,
0.0489,0.228,0.713,0.105,
0.0419,0.339,0.617,0.157,
0.0359,0.421,0.54,0.209,
0.0308,0.511,0.461,0.262,
0.0268,0.572,0.4,0.314,
0.023,0.627,0.346,0.366,
0.0201,0.678,0.299,0.418,
0.0174,0.721,0.261,0.471,
0.0151,0.753,0.223,0.523,
0.013,0.796,0.193,0.575,
0.0111,0.816,0.168,0.628,
0.00977,0.842,0.146,0.68,
0.00855,0.861,0.129,0.732,
0.00729,0.875,0.111,0.785,
0.00646,0.895,0.0968,0.837,
0.00559,0.911,0.0842,0.889,
0.00488,0.924,0.0734,0.942,
0.00427,0.922,0.0641,0.994,
0.00375,0.95,0.0565,1.046,
0.00326,0.956,0.0496,1.099,
0.00285,0.952,0.0437,1.151,
0.00253,0.959,0.0384,1.203,
0.00223,0.955,0.0339,1.255,
0.002,0.968,0.0299,1.308,
0.00174,0.964,0.0266,1.36,
0.00157,0.964,0.0236,1.412,
0.00139,0.968,0.021,1.465,
0.00125,0.983,0.0188,1.517,
