A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.893,0.0814,0.0506,
0.816,0.16,0.101,
0.747,0.237,0.152,
0.68,0.305,0.202,
0.607,0.368,0.253,
0.551,0.432,0.303,
0.489,0.491,0.354,
0.439,0.549,0.405,
0.398,0.591,0.455,
0.351,0.64,0.506,
0.311,0.672,0.556,
0.273,0.709,0.607,
0.242,0.746,0.657,
0.213,0.778,0.708,
0.19,0.8,0.758,
0.17,0.824,0.809,
0.152,0.84,0.86,
0.135,0.857,0.91,
0.121,0.884,0.961,
0.11,0.887,1.011,
0.0986,0.902,1.062,
0.0903,0.899,1.112,
0.0826,0.912,1.163,
0.0768,0.917,1.214,
0.0721,0.926,1.264,
0.0677,0.919,1.315,
0.0638,0.937,1.365,
0.0605,0.944,1.416,
0.0572,0.927,1.466,
0.0556,0.944,1.517,
