A,P,time,cat
1.002,0.0,0.0,0.015
0.856,0.139,800.0,
0.744,0.259,1601.0,
0.637,0.36,2401.0,
0.55,0.45,3202.0,
0.477,0.536,4002.0,
0.408,0.592,4802.0,
0.356,0.651,5603.0,
0.306,0.696,6403.0,
0.267,0.741,7203.0,
0.231,0.768,8004.0,
0.2,0.807,8804.0,
0.175,0.829,9604.0,
0.153,0.847,10405.0,
0.131,0.86,11205.0,
0.117,0.891,12006.0,
0.101,0.899,12806.0,
0.0897,0.907,13606.0,
0.0784,0.914,14407.0,
0.0694,0.932,15207.0,
0.0622,0.935,16008.0,
0.0542,0.936,16808.0,
0.0487,0.947,17608.0,
0.0441,0.949,18409.0,
0.0399,0.967,19209.0,
