A,P,time,cat
1.007,0.0,0.0,0.01
0.871,0.132,1130.0,
0.763,0.245,2260.0,
0.654,0.342,3390.0,
0.572,0.43,4520.0,
0.496,0.511,5650.0,
0.436,0.567,6780.0,
0.378,0.624,7909.0,
0.329,0.668,9039.0,
0.287,0.708,10169.0,
0.254,0.754,11299.0,
0.219,0.779,12429.0,
0.188,0.811,13559.0,
0.166,0.84,14689.0,
0.147,0.859,15819.0,
0.13,0.875,16949.0,
0.114,0.873,18079.0,
0.1,0.9,19209.0,
0.0894,0.914,20339.0,
0.0798,0.922,21469.0,
0.0707,0.926,22599.0,
0.0631,0.951,23728.0,
0.0568,0.942,24858.0,
0.0502,0.941,25988.0,
0.0461,0.968,27118.0,
0.0421,0.96,28248.0,
0.0381,0.956,29378.0,
0.0347,0.958,30508.0,
0.032,0.964,31638.0,
