P,A,time,cat
0.0,0.998,0.0,0.009
0.0545,0.939,84.76,
0.108,0.885,170.0,
0.159,0.831,254.0,
0.216,0.783,339.0,
0.267,0.724,424.0,
0.317,0.672,509.0,
0.371,0.621,593.0,
0.421,0.57,678.0,
0.474,0.522,763.0,
0.524,0.47,848.0,
0.572,0.424,932.0,
0.617,0.372,1017.0,
0.659,0.328,1102.0,
0.715,0.285,1187.0,
0.767,0.238,1271.0,
0.793,0.199,1356.0,
0.834,0.165,1441.0,
0.86,0.128,1526.0,
0.891,0.0998,1610.0,
0.921,0.0777,1695.0,
0.932,0.0611,1780.0,
0.948,0.0499,1865.0,
0.942,0.0437,1949.0,
0.963,0.0401,2034.0,
0.962,0.0379,2119.0,
