P,A,time,cat
0.0,0.991,0.0,0.013499999999999998
0.0441,0.94,46.28,
0.0881,0.905,92.55,
0.132,0.86,139.0,
0.175,0.815,185.0,
0.217,0.764,231.0,
0.263,0.727,278.0,
0.306,0.686,324.0,
0.345,0.634,370.0,
0.392,0.593,416.0,
0.432,0.556,463.0,
0.472,0.515,509.0,
0.512,0.479,555.0,
0.548,0.436,602.0,
0.592,0.392,648.0,
0.635,0.357,694.0,
0.675,0.319,740.0,
0.7,0.285,787.0,
0.742,0.248,833.0,
0.778,0.212,879.0,
0.818,0.183,926.0,
0.835,0.153,972.0,
0.864,0.126,1018.0,
0.89,0.104,1064.0,
0.909,0.083,1111.0,
0.934,0.067,1157.0,
0.942,0.0571,1203.0,
0.94,0.0491,1249.0,
0.943,0.044,1296.0,
0.952,0.0408,1342.0,
