P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.028
0.115,0.487,0.397,0.154,
0.242,0.415,0.342,0.309,
0.353,0.35,0.288,0.463,
0.445,0.302,0.252,0.618,
0.523,0.259,0.214,0.772,
0.594,0.222,0.186,0.927,
0.647,0.191,0.16,1.081,
0.697,0.168,0.139,1.236,
0.732,0.143,0.119,1.39,
0.758,0.124,0.105,1.545,
0.803,0.109,0.0909,1.699,
0.822,0.0946,0.0802,1.854,
0.837,0.0834,0.0701,2.008,
0.869,0.0733,0.0622,2.163,
0.878,0.0651,0.0549,2.317,
0.881,0.0579,0.0489,2.472,
0.901,0.0514,0.044,2.626,
0.916,0.0468,0.0396,2.781,
0.914,0.0423,0.036,2.935,
0.928,0.0383,0.0327,3.09,
0.932,0.0353,0.0294,3.244,
0.936,0.032,0.0275,3.399,
0.952,0.0291,0.0255,3.553,
0.943,0.0274,0.0238,3.708,
0.963,0.0257,0.0223,3.862,
