P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.0851,0.531,0.387,0.103,
0.195,0.443,0.358,0.207,
0.295,0.387,0.317,0.31,
0.376,0.339,0.279,0.414,
0.449,0.298,0.245,0.517,
0.52,0.263,0.214,0.621,
0.574,0.234,0.19,0.724,
0.63,0.207,0.169,0.828,
0.663,0.182,0.147,0.931,
0.705,0.161,0.131,1.034,
0.743,0.144,0.117,1.138,
0.77,0.128,0.105,1.241,
0.79,0.114,0.0934,1.345,
0.805,0.1,0.0833,1.448,
0.831,0.0898,0.0745,1.552,
0.845,0.0809,0.0672,1.655,
0.869,0.0727,0.0605,1.758,
0.869,0.0657,0.0542,1.862,
0.878,0.0594,0.0496,1.965,
0.891,0.0542,0.0454,2.069,
0.902,0.0494,0.0409,2.172,
0.912,0.0453,0.0386,2.276,
0.917,0.0417,0.0346,2.379,
0.925,0.0385,0.0321,2.482,
0.928,0.0354,0.0299,2.586,
0.927,0.0329,0.0278,2.689,
0.945,0.0308,0.0262,2.793,
0.944,0.0289,0.0248,2.896,
0.944,0.0271,0.0234,3.0,
0.947,0.0255,0.022,3.103,
0.948,0.0244,0.0212,3.207,
0.959,0.0231,0.0202,3.31,
