A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.014
0.234,0.0569,0.69,959.0,
0.224,0.112,0.648,1917.0,
0.211,0.169,0.614,2876.0,
0.196,0.222,0.567,3835.0,
0.183,0.28,0.528,4794.0,
0.171,0.326,0.495,5752.0,
0.156,0.385,0.457,6711.0,
0.144,0.43,0.415,7670.0,
0.133,0.477,0.386,8629.0,
0.121,0.529,0.354,9587.0,
0.11,0.572,0.317,10546.0,
0.0988,0.61,0.286,11505.0,
0.0884,0.647,0.26,12463.0,
0.0794,0.686,0.231,13422.0,
0.0712,0.725,0.204,14381.0,
0.0615,0.758,0.179,15340.0,
0.0542,0.783,0.156,16298.0,
0.0465,0.823,0.135,17257.0,
0.0406,0.837,0.116,18216.0,
0.0348,0.864,0.101,19175.0,
0.0292,0.879,0.0845,20133.0,
0.025,0.892,0.0716,21092.0,
0.0208,0.909,0.0599,22051.0,
0.0174,0.94,0.0505,23009.0,
0.0145,0.936,0.0421,23968.0,
0.012,0.963,0.0347,24927.0,
0.00988,0.957,0.0285,25886.0,
0.00808,0.96,0.0233,26844.0,
0.0067,0.976,0.0191,27803.0,
0.00548,0.99,0.0155,28762.0,
0.00444,0.981,0.0128,29721.0,
0.0036,0.989,0.0104,30679.0,
0.00289,0.992,0.00834,31638.0,
