A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.038
0.163,0.103,0.734,1466.0,
0.146,0.194,0.659,2932.0,
0.132,0.272,0.598,4398.0,
0.119,0.343,0.537,5863.0,
0.109,0.402,0.486,7329.0,
0.0969,0.461,0.436,8795.0,
0.0884,0.511,0.395,10261.0,
0.0794,0.554,0.359,11727.0,
0.0732,0.597,0.326,13193.0,
0.0662,0.637,0.297,14659.0,
0.0606,0.668,0.274,16125.0,
0.0547,0.694,0.248,17590.0,
0.0501,0.713,0.228,19056.0,
0.0463,0.75,0.207,20522.0,
0.0427,0.762,0.191,21988.0,
0.039,0.782,0.174,23454.0,
0.0355,0.801,0.16,24920.0,
0.033,0.814,0.15,26386.0,
0.0306,0.824,0.139,27851.0,
0.0281,0.846,0.127,29317.0,
0.0263,0.86,0.12,30783.0,
0.0248,0.871,0.111,32249.0,
0.0229,0.861,0.104,33715.0,
0.0216,0.879,0.0966,35181.0,
0.0204,0.885,0.0911,36647.0,
0.0191,0.889,0.0855,38112.0,
0.0181,0.895,0.0818,39578.0,
0.0172,0.911,0.078,41044.0,
0.0163,0.918,0.0734,42510.0,
0.0155,0.914,0.0696,43976.0,
0.015,0.905,0.0668,45442.0,
0.0143,0.914,0.0638,46908.0,
0.0137,0.917,0.0623,48374.0,
0.0132,0.927,0.0596,49839.0,
0.0127,0.916,0.0578,51305.0,
0.0125,0.942,0.0556,52771.0,
0.0121,0.936,0.054,54237.0,
