P,A,time,cat
0.0,1.006,0.0,0.087
0.108,0.897,0.184,
0.206,0.785,0.368,
0.292,0.695,0.552,
0.369,0.633,0.736,
0.438,0.557,0.92,
0.493,0.491,1.103,
0.547,0.445,1.287,
0.588,0.394,1.471,
0.628,0.356,1.655,
0.665,0.322,1.839,
0.7,0.289,2.023,
0.733,0.26,2.207,
0.757,0.232,2.391,
0.783,0.209,2.575,
0.793,0.19,2.759,
0.806,0.172,2.943,
0.836,0.157,3.127,
0.837,0.139,3.311,
0.872,0.127,3.494,
0.874,0.115,3.678,
0.887,0.105,3.862,
0.896,0.0957,4.046,
0.892,0.0866,4.23,
0.91,0.08,4.414,
0.915,0.0729,4.598,
0.919,0.0683,4.782,
0.922,0.0628,4.966,
0.927,0.0576,5.15,
0.942,0.0536,5.334,
0.941,0.0496,5.518,
0.929,0.0466,5.701,
0.953,0.0436,5.885,
0.955,0.0405,6.069,
0.955,0.0381,6.253,
0.96,0.0361,6.437,
0.951,0.0336,6.621,
