P,A,time,cat
0.0,1.008,0.0,0.10874999999999999
0.137,0.851,0.188,
0.256,0.735,0.375,
0.357,0.631,0.563,
0.444,0.545,0.75,
0.513,0.47,0.938,
0.584,0.411,1.126,
0.628,0.357,1.313,
0.673,0.31,1.501,
0.717,0.273,1.688,
0.749,0.238,1.876,
0.78,0.205,2.064,
0.803,0.18,2.251,
0.829,0.159,2.439,
0.848,0.14,2.626,
0.852,0.124,2.814,
0.881,0.111,3.002,
0.88,0.0975,3.189,
0.907,0.0864,3.377,
0.901,0.0771,3.564,
0.911,0.0705,3.752,
0.924,0.0618,3.94,
0.922,0.0569,4.127,
0.931,0.051,4.315,
0.925,0.0475,4.502,
0.927,0.0436,4.69,
