A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.10375000000000001
0.116,0.073,0.714,16.74,
0.106,0.144,0.662,33.47,
0.0964,0.217,0.587,50.21,
0.0844,0.285,0.534,66.95,
0.076,0.36,0.47,83.68,
0.0679,0.428,0.421,100.0,
0.0588,0.494,0.356,117.0,
0.0488,0.561,0.305,134.0,
0.0414,0.632,0.253,151.0,
0.0324,0.683,0.203,167.0,
0.025,0.738,0.156,184.0,
0.019,0.803,0.116,201.0,
0.0135,0.842,0.0834,218.0,
0.00927,0.885,0.0574,234.0,
0.0063,0.908,0.0392,251.0,
0.00426,0.927,0.0273,268.0,
0.00309,0.947,0.0194,285.0,
0.0023,0.974,0.0144,301.0,
0.00182,0.97,0.0111,318.0,
