A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.083
0.122,0.0585,0.739,16.96,
0.112,0.118,0.699,33.92,
0.105,0.177,0.642,50.88,
0.0964,0.233,0.595,67.84,
0.0886,0.292,0.55,84.8,
0.0809,0.351,0.497,102.0,
0.0734,0.405,0.453,119.0,
0.0655,0.461,0.403,136.0,
0.0574,0.514,0.355,153.0,
0.0505,0.569,0.312,170.0,
0.0431,0.621,0.269,187.0,
0.0368,0.666,0.227,204.0,
0.0303,0.722,0.188,220.0,
0.0241,0.766,0.15,237.0,
0.0189,0.805,0.118,254.0,
0.0144,0.847,0.0878,271.0,
0.0106,0.863,0.0653,288.0,
0.00761,0.905,0.047,305.0,
0.00545,0.928,0.0338,322.0,
0.00398,0.944,0.0245,339.0,
0.00299,0.947,0.0183,356.0,
0.00225,0.951,0.0142,373.0,
0.00184,0.976,0.0113,390.0,
0.00156,0.981,0.00957,407.0,
0.00138,0.971,0.00842,424.0,
