A,P,time,cat
0.999,0.0,0.0,0.016
0.954,0.0415,0.102,
0.897,0.0827,0.203,
0.864,0.124,0.305,
0.824,0.166,0.407,
0.788,0.205,0.508,
0.743,0.247,0.61,
0.701,0.285,0.711,
0.66,0.324,0.813,
0.617,0.363,0.915,
0.582,0.405,1.016,
0.539,0.444,1.118,
0.502,0.487,1.22,
0.47,0.516,1.321,
0.429,0.563,1.423,
0.396,0.588,1.524,
0.361,0.627,1.626,
0.327,0.655,1.728,
0.295,0.687,1.829,
0.264,0.728,1.931,
0.235,0.76,2.033,
0.204,0.79,2.134,
0.18,0.816,2.236,
0.152,0.832,2.338,
0.13,0.866,2.439,
0.109,0.886,2.541,
0.0923,0.907,2.642,
0.0748,0.918,2.744,
0.0614,0.93,2.846,
0.0502,0.946,2.947,
0.0406,0.955,3.049,
0.0327,0.956,3.151,
0.0273,0.98,3.252,
0.0227,0.962,3.354,
0.0191,0.98,3.455,
0.0167,0.983,3.557,
0.0148,0.98,3.659,
0.0134,0.983,3.76,
0.0125,0.971,3.862,
