A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.046
0.569,0.335,0.061,12516.0,
0.534,0.313,0.121,25032.0,
0.492,0.289,0.179,37548.0,
0.456,0.267,0.239,50065.0,
0.421,0.248,0.297,62581.0,
0.384,0.229,0.356,75097.0,
0.349,0.205,0.406,87613.0,
0.32,0.184,0.459,100129.0,
0.284,0.169,0.515,112645.0,
0.252,0.15,0.557,125162.0,
0.229,0.132,0.609,137678.0,
0.197,0.114,0.657,150194.0,
0.17,0.101,0.702,162710.0,
0.145,0.0853,0.743,175226.0,
0.123,0.0721,0.785,187742.0,
0.101,0.0596,0.817,200258.0,
0.0834,0.0495,0.844,212775.0,
0.0672,0.0398,0.87,225291.0,
0.0544,0.0321,0.896,237807.0,
0.0424,0.0252,0.918,250323.0,
0.0334,0.0197,0.933,262839.0,
0.026,0.015,0.939,275355.0,
0.0197,0.0115,0.955,287872.0,
0.015,0.00879,0.967,300388.0,
0.0113,0.00667,0.978,312904.0,
0.00853,0.00498,0.976,325420.0,
