A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.541,0.318,0.0911,15066.0,
0.484,0.287,0.179,30131.0,
0.429,0.255,0.267,45197.0,
0.384,0.222,0.354,60263.0,
0.329,0.193,0.432,75329.0,
0.281,0.163,0.51,90394.0,
0.238,0.138,0.589,105460.0,
0.193,0.113,0.661,120526.0,
0.157,0.0906,0.725,135592.0,
0.119,0.0713,0.778,150657.0,
0.0904,0.0531,0.827,165723.0,
0.0672,0.0389,0.871,180789.0,
0.048,0.028,0.911,195854.0,
0.0332,0.0194,0.93,210920.0,
0.0229,0.0134,0.958,225986.0,
0.0154,0.00898,0.96,241052.0,
0.0101,0.00594,0.973,256117.0,
0.00668,0.00394,0.981,271183.0,
