A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.022
0.889,0.0443,0.0557,0.662,
0.851,0.0432,0.0901,1.324,
0.824,0.0414,0.124,1.986,
0.786,0.0396,0.157,2.648,
0.74,0.0379,0.194,3.31,
0.718,0.0367,0.227,3.972,
0.675,0.0347,0.259,4.634,
0.646,0.033,0.293,5.296,
0.617,0.0313,0.329,5.958,
0.588,0.0297,0.361,6.62,
0.559,0.0285,0.393,7.282,
0.534,0.027,0.424,7.944,
0.499,0.025,0.459,8.606,
0.465,0.0234,0.489,9.268,
0.435,0.0222,0.521,9.93,
0.407,0.0203,0.559,10.59,
0.377,0.019,0.598,11.25,
0.347,0.0175,0.615,11.92,
0.317,0.0159,0.647,12.58,
0.288,0.0147,0.682,13.24,
0.261,0.0132,0.715,13.9,
0.235,0.0118,0.735,14.56,
0.204,0.0105,0.76,15.23,
0.181,0.00915,0.784,15.89,
0.157,0.00796,0.824,16.55,
0.135,0.00676,0.849,17.21,
0.112,0.00576,0.868,17.87,
0.0924,0.00473,0.889,18.54,
0.0763,0.00385,0.907,19.2,
0.0617,0.00309,0.932,19.86,
0.0488,0.00243,0.933,20.52,
0.0383,0.00192,0.957,21.18,
0.031,0.00152,0.961,21.85,
0.0248,0.00125,0.96,22.51,
0.0206,0.00105,0.959,23.17,
