A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.027499999999999997
0.854,0.0438,0.0628,0.552,
0.837,0.0422,0.0987,1.103,
0.808,0.0411,0.135,1.655,
0.774,0.0388,0.169,2.207,
0.734,0.0367,0.205,2.758,
0.69,0.0353,0.237,3.31,
0.659,0.0336,0.273,3.862,
0.626,0.0321,0.312,4.413,
0.598,0.0303,0.346,4.965,
0.571,0.0286,0.383,5.517,
0.54,0.0272,0.409,6.068,
0.503,0.0252,0.451,6.62,
0.469,0.0236,0.481,7.172,
0.435,0.0223,0.514,7.723,
0.41,0.0207,0.545,8.275,
0.377,0.0191,0.58,8.827,
0.347,0.0175,0.604,9.378,
0.314,0.0162,0.641,9.93,
0.286,0.0145,0.677,10.48,
0.257,0.0131,0.707,11.03,
0.232,0.0115,0.737,11.58,
0.201,0.0102,0.771,12.14,
0.177,0.00891,0.787,12.69,
0.153,0.00774,0.814,13.24,
0.128,0.00649,0.849,13.79,
0.107,0.00537,0.868,14.34,
0.0871,0.00438,0.89,14.89,
0.0713,0.00357,0.91,15.45,
0.056,0.00282,0.931,16.0,
0.0444,0.00223,0.936,16.55,
0.0349,0.00176,0.957,17.1,
0.0277,0.00142,0.954,17.65,
0.023,0.00116,0.97,18.2,
0.0194,0.0,0.951,18.76,
0.017,0.0,0.982,19.31,
0.0154,0.0,0.971,19.86,
