P,A,time,cat
0.0,1.003,0.0,0.08700000000000001
0.112,0.823,12.08,
0.212,0.721,24.16,
0.297,0.633,36.24,
0.368,0.563,48.32,
0.425,0.501,60.39,
0.483,0.448,72.47,
0.531,0.4,84.55,
0.566,0.361,96.63,
0.605,0.328,109.0,
0.638,0.294,121.0,
0.663,0.265,133.0,
0.684,0.242,145.0,
0.707,0.22,157.0,
0.736,0.2,169.0,
0.751,0.182,181.0,
0.753,0.165,193.0,
0.78,0.151,205.0,
0.793,0.139,217.0,
0.798,0.13,230.0,
0.809,0.118,242.0,
0.82,0.108,254.0,
0.823,0.0983,266.0,
0.84,0.0897,278.0,
0.838,0.0847,290.0,
0.846,0.0776,302.0,
0.852,0.0721,314.0,
0.867,0.0664,326.0,
0.869,0.0622,338.0,
0.871,0.0581,350.0,
0.863,0.0544,362.0,
0.871,0.0509,374.0,
0.89,0.0473,387.0,
0.887,0.0444,399.0,
0.881,0.0422,411.0,
0.888,0.0393,423.0,
0.894,0.037,435.0,
0.889,0.035,447.0,
0.896,0.0333,459.0,
