P,A,time,cat
0.0,0.994,0.0,0.058
0.132,0.829,20.0,
0.242,0.713,40.0,
0.336,0.62,60.0,
0.409,0.543,80.0,
0.466,0.482,100.0,
0.524,0.426,120.0,
0.574,0.377,140.0,
0.613,0.336,160.0,
0.648,0.303,180.0,
0.672,0.275,200.0,
0.711,0.246,220.0,
0.733,0.219,240.0,
0.752,0.199,260.0,
0.769,0.179,280.0,
0.78,0.165,300.0,
0.807,0.147,320.0,
0.814,0.136,340.0,
0.825,0.122,360.0,
0.835,0.112,380.0,
0.839,0.104,400.0,
0.855,0.0933,420.0,
0.872,0.086,440.0,
0.876,0.0801,460.0,
0.874,0.0713,480.0,
0.896,0.0668,500.0,
0.893,0.0623,520.0,
0.889,0.0575,540.0,
0.895,0.0533,560.0,
0.897,0.0497,580.0,
0.898,0.0464,600.0,
