A,P,time,cat
0.996,0.0,0.0,0.066
0.893,0.0473,2401.0,
0.846,0.094,4802.0,
0.794,0.14,7203.0,
0.764,0.185,9604.0,
0.71,0.236,12005.0,
0.664,0.276,14407.0,
0.624,0.325,16808.0,
0.582,0.367,19209.0,
0.536,0.408,21610.0,
0.498,0.454,24011.0,
0.454,0.489,26412.0,
0.411,0.532,28813.0,
0.374,0.576,31214.0,
0.342,0.616,33615.0,
0.304,0.647,36016.0,
0.27,0.683,38418.0,
0.239,0.708,40819.0,
0.21,0.741,43220.0,
0.184,0.78,45621.0,
0.158,0.802,48022.0,
0.136,0.837,50423.0,
0.118,0.839,52824.0,
0.1,0.867,55225.0,
0.0864,0.872,57626.0,
0.0743,0.891,60027.0,
0.0658,0.904,62428.0,
0.0573,0.915,64830.0,
0.0517,0.919,67231.0,
0.047,0.933,69632.0,
0.0425,0.945,72033.0,
0.0401,0.932,74434.0,
0.0376,0.93,76835.0,
