P,A,time,cat
0.0,1.003,0.0,0.081
0.0405,0.877,498.0,
0.0791,0.842,997.0,
0.12,0.814,1496.0,
0.158,0.763,1994.0,
0.2,0.727,2492.0,
0.239,0.687,2991.0,
0.28,0.655,3490.0,
0.317,0.615,3988.0,
0.353,0.567,4486.0,
0.397,0.525,4985.0,
0.434,0.49,5484.0,
0.467,0.455,5982.0,
0.506,0.421,6480.0,
0.541,0.382,6979.0,
0.586,0.352,7478.0,
0.62,0.316,7976.0,
0.651,0.275,8474.0,
0.686,0.246,8973.0,
0.727,0.214,9472.0,
0.751,0.185,9970.0,
0.784,0.154,10468.0,
0.82,0.126,10967.0,
0.854,0.1,11466.0,
0.87,0.0796,11964.0,
0.893,0.0612,12462.0,
0.924,0.0457,12961.0,
0.915,0.0343,13460.0,
0.956,0.0252,13958.0,
0.962,0.0182,14456.0,
0.982,0.0134,14955.0,
0.98,0.00973,15454.0,
0.985,0.0071,15952.0,
0.987,0.00514,16450.0,
1.001,0.00377,16949.0,
