P,A,time,cat
0.0,0.994,0.0,0.054
0.035,0.908,641.0,
0.0699,0.873,1283.0,
0.104,0.846,1924.0,
0.138,0.811,2565.0,
0.171,0.774,3207.0,
0.204,0.735,3848.0,
0.239,0.712,4489.0,
0.272,0.676,5131.0,
0.305,0.651,5772.0,
0.343,0.622,6413.0,
0.376,0.58,7055.0,
0.403,0.541,7696.0,
0.436,0.522,8337.0,
0.469,0.482,8979.0,
0.506,0.449,9620.0,
0.547,0.418,10261.0,
0.57,0.383,10903.0,
0.607,0.355,11544.0,
0.625,0.326,12185.0,
0.659,0.293,12826.0,
0.695,0.261,13468.0,
0.732,0.234,14109.0,
0.751,0.205,14750.0,
0.787,0.178,15392.0,
0.807,0.151,16033.0,
0.843,0.131,16674.0,
0.862,0.107,17316.0,
0.886,0.0858,17957.0,
0.903,0.0682,18598.0,
0.919,0.053,19240.0,
0.945,0.0404,19881.0,
0.958,0.03,20522.0,
0.951,0.0217,21164.0,
0.978,0.016,21805.0,
0.983,0.0116,22446.0,
0.982,0.00835,23088.0,
0.991,0.00588,23729.0,
