P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.029
0.0543,0.0657,0.856,6.676,
0.108,0.0624,0.809,13.35,
0.161,0.058,0.754,20.03,
0.211,0.0554,0.712,26.7,
0.26,0.0517,0.662,33.38,
0.311,0.0473,0.615,40.05,
0.359,0.0444,0.573,46.73,
0.402,0.041,0.53,53.41,
0.44,0.0381,0.491,60.08,
0.491,0.0351,0.452,66.76,
0.524,0.0322,0.418,73.43,
0.567,0.0292,0.38,80.11,
0.602,0.0268,0.345,86.78,
0.645,0.0244,0.312,93.46,
0.661,0.0221,0.282,100.0,
0.706,0.0198,0.254,107.0,
0.733,0.0177,0.229,113.0,
0.757,0.0158,0.204,120.0,
0.779,0.014,0.181,127.0,
0.807,0.0126,0.159,134.0,
0.827,0.0109,0.139,140.0,
0.843,0.00968,0.125,147.0,
0.848,0.00857,0.108,154.0,
0.873,0.00756,0.0964,160.0,
0.887,0.00664,0.0833,167.0,
0.891,0.00563,0.0733,174.0,
0.914,0.005,0.0645,180.0,
0.922,0.00435,0.0554,187.0,
0.919,0.00374,0.0477,194.0,
0.931,0.00326,0.0419,200.0,
0.932,0.00281,0.0361,207.0,
0.945,0.00245,0.0312,214.0,
0.951,0.00212,0.0275,220.0,
0.943,0.00184,0.0237,227.0,
0.942,0.0016,0.0206,234.0,
0.949,0.00142,0.018,240.0,
0.972,0.00123,0.0159,247.0,
