A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.813,0.175,0.0135,
0.721,0.27,0.0271,
0.626,0.353,0.0406,
0.558,0.442,0.0541,
0.488,0.503,0.0677,
0.425,0.57,0.0812,
0.368,0.624,0.0948,
0.331,0.662,0.108,
0.287,0.712,0.122,
0.254,0.738,0.135,
0.223,0.78,0.149,
0.195,0.8,0.162,
0.172,0.831,0.176,
0.15,0.862,0.19,
0.13,0.857,0.203,
0.117,0.886,0.217,
0.103,0.888,0.23,
0.0905,0.899,0.244,
0.0812,0.918,0.257,
0.0726,0.928,0.271,
0.065,0.941,0.284,
0.0585,0.937,0.298,
0.0526,0.943,0.311,
0.0475,0.96,0.325,
0.0429,0.956,0.338,
0.0393,0.958,0.352,
0.0358,0.972,0.365,
0.0334,0.97,0.379,
