A,P,time,cat
0.989,0.0,0.0,0.058
0.857,0.135,0.0167,
0.771,0.221,0.0334,
0.691,0.298,0.05,
0.629,0.366,0.0667,
0.57,0.426,0.0834,
0.505,0.485,0.1,
0.455,0.536,0.117,
0.402,0.587,0.133,
0.369,0.63,0.15,
0.332,0.666,0.167,
0.293,0.704,0.183,
0.263,0.735,0.2,
0.237,0.756,0.217,
0.214,0.781,0.233,
0.191,0.81,0.25,
0.172,0.833,0.267,
0.156,0.846,0.284,
0.14,0.861,0.3,
0.125,0.869,0.317,
0.114,0.879,0.334,
0.103,0.899,0.35,
0.0925,0.893,0.367,
0.084,0.911,0.384,
0.0762,0.909,0.4,
0.0692,0.936,0.417,
0.0635,0.926,0.434,
0.0585,0.941,0.45,
0.0535,0.947,0.467,
0.049,0.943,0.484,
0.0452,0.942,0.5,
0.0417,0.962,0.517,
