P,A,time,cat
0.0,0.988,0.0,0.028749999999999998
0.243,0.73,0.00406,
0.464,0.518,0.00812,
0.648,0.339,0.0122,
0.782,0.206,0.0162,
0.865,0.116,0.0203,
0.939,0.063,0.0244,
0.967,0.0349,0.0284,
0.978,0.0202,0.0325,
0.975,0.0135,0.0365,
0.983,0.0102,0.0406,
0.982,0.00885,0.0446,
0.978,0.00814,0.0487,
0.987,0.00781,0.0528,
0.977,0.00771,0.0568,
0.989,0.0077,0.0609,
0.986,0.00759,0.0649,
0.983,0.00757,0.069,
0.984,0.00758,0.0731,
0.997,0.00753,0.0771,
0.999,0.0076,0.0812,
0.986,0.00758,0.0852,
0.994,0.00759,0.0893,
0.985,0.00759,0.0934,
0.979,0.00747,0.0974,
0.99,0.0076,0.101,
0.981,0.00759,0.106,
0.996,0.00757,0.11,
0.986,0.00763,0.114,
0.977,0.00756,0.118,
0.994,0.00749,0.122,
0.989,0.00764,0.126,
0.989,0.00757,0.13,
0.991,0.0076,0.134,
0.992,0.00751,0.138,
