A,P,time,cat
1.001,0.0,0.0,0.066
0.813,0.19,0.0756,
0.662,0.321,0.151,
0.563,0.42,0.227,
0.5,0.499,0.303,
0.432,0.548,0.378,
0.386,0.596,0.454,
0.353,0.636,0.53,
0.314,0.673,0.605,
0.292,0.696,0.681,
0.27,0.718,0.756,
0.248,0.749,0.832,
0.232,0.756,0.908,
0.216,0.772,0.983,
0.206,0.777,1.059,
0.192,0.804,1.135,
0.182,0.814,1.21,
0.172,0.825,1.286,
0.165,0.818,1.362,
0.16,0.827,1.437,
0.154,0.841,1.513,
0.147,0.839,1.589,
0.144,0.841,1.664,
0.139,0.846,1.74,
0.133,0.853,1.815,
0.131,0.858,1.891,
0.126,0.867,1.967,
0.125,0.867,2.042,
0.121,0.867,2.118,
0.119,0.881,2.194,
0.116,0.88,2.269,
0.113,0.873,2.345,
