A,P,time,cat
0.999,0.0,0.0,0.016
0.949,0.0377,62.78,
0.91,0.0756,126.0,
0.875,0.112,188.0,
0.837,0.148,251.0,
0.799,0.187,314.0,
0.764,0.224,377.0,
0.727,0.261,439.0,
0.687,0.296,502.0,
0.641,0.334,565.0,
0.614,0.372,628.0,
0.577,0.408,691.0,
0.54,0.446,753.0,
0.506,0.481,816.0,
0.473,0.509,879.0,
0.44,0.545,942.0,
0.405,0.584,1004.0,
0.373,0.606,1067.0,
0.337,0.646,1130.0,
0.307,0.686,1193.0,
0.275,0.712,1256.0,
0.242,0.752,1318.0,
0.212,0.782,1381.0,
0.186,0.804,1444.0,
0.157,0.827,1507.0,
0.133,0.857,1569.0,
0.11,0.878,1632.0,
0.087,0.907,1695.0,
0.0692,0.925,1758.0,
0.0534,0.933,1821.0,
0.0413,0.962,1883.0,
0.0314,0.962,1946.0,
0.0237,0.965,2009.0,
0.0187,0.978,2072.0,
0.015,0.982,2134.0,
0.0126,0.98,2197.0,
0.0111,0.986,2260.0,
