A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.83,0.0634,0.101,0.0241,
0.704,0.167,0.133,0.0483,
0.583,0.263,0.148,0.0724,
0.488,0.35,0.155,0.0966,
0.413,0.414,0.162,0.121,
0.35,0.473,0.163,0.145,
0.3,0.529,0.169,0.169,
0.254,0.56,0.169,0.193,
0.217,0.593,0.173,0.217,
0.188,0.634,0.174,0.241,
0.163,0.632,0.174,0.266,
0.14,0.672,0.176,0.29,
0.122,0.681,0.175,0.314,
0.11,0.697,0.175,0.338,
0.0976,0.713,0.176,0.362,
0.0877,0.721,0.174,0.386,
0.08,0.728,0.176,0.411,
0.0727,0.733,0.175,0.435,
0.0676,0.734,0.176,0.459,
0.0625,0.738,0.177,0.483,
