A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052
0.858,0.0467,0.103,0.0215,
0.716,0.13,0.143,0.0431,
0.622,0.219,0.159,0.0646,
0.528,0.297,0.167,0.0862,
0.456,0.364,0.174,0.108,
0.394,0.424,0.178,0.129,
0.333,0.482,0.179,0.151,
0.293,0.519,0.179,0.172,
0.253,0.557,0.178,0.194,
0.221,0.584,0.181,0.215,
0.194,0.612,0.181,0.237,
0.17,0.634,0.181,0.259,
0.151,0.659,0.182,0.28,
0.133,0.677,0.181,0.302,
0.117,0.678,0.178,0.323,
0.107,0.691,0.177,0.345,
0.0978,0.711,0.178,0.366,
0.0892,0.725,0.178,0.388,
0.0815,0.716,0.179,0.409,
0.0751,0.718,0.179,0.431,
0.0694,0.733,0.18,0.452,
0.066,0.742,0.177,0.474,
0.0617,0.751,0.179,0.495,
0.0584,0.745,0.179,0.517,
