P,A,time,cat
0.0,1.007,0.0,0.031
0.267,0.709,1067.0,
0.378,0.598,2134.0,
0.449,0.517,3202.0,
0.515,0.458,4269.0,
0.563,0.409,5336.0,
0.605,0.365,6403.0,
0.645,0.337,7470.0,
0.666,0.306,8537.0,
0.696,0.277,9604.0,
0.719,0.254,10672.0,
0.733,0.236,11739.0,
0.757,0.215,12806.0,
0.784,0.197,13873.0,
0.777,0.184,14940.0,
0.805,0.17,16008.0,
0.811,0.159,17075.0,
0.817,0.146,18142.0,
0.842,0.136,19209.0,
0.847,0.127,20276.0,
0.858,0.118,21343.0,
0.87,0.109,22410.0,
0.866,0.102,23478.0,
0.869,0.0958,24545.0,
0.885,0.0898,25612.0,
0.886,0.0835,26679.0,
0.898,0.0787,27746.0,
0.894,0.0719,28814.0,
0.898,0.0683,29881.0,
0.904,0.0631,30948.0,
0.916,0.0595,32015.0,
0.925,0.0567,33082.0,
0.916,0.0527,34149.0,
0.922,0.0496,35216.0,
0.922,0.0467,36284.0,
0.926,0.0441,37351.0,
0.936,0.0414,38418.0,
