P,A,time,cat
0.0,0.991,0.0,0.0465
0.318,0.644,1049.0,
0.442,0.514,2098.0,
0.531,0.429,3148.0,
0.583,0.369,4197.0,
0.644,0.314,5246.0,
0.678,0.277,6295.0,
0.71,0.24,7344.0,
0.754,0.214,8394.0,
0.768,0.188,9443.0,
0.783,0.171,10492.0,
0.802,0.151,11541.0,
0.829,0.135,12591.0,
0.833,0.122,13640.0,
0.847,0.109,14689.0,
0.857,0.0987,15738.0,
0.862,0.0888,16787.0,
0.881,0.0793,17837.0,
0.883,0.0729,18886.0,
0.893,0.0651,19935.0,
0.887,0.0599,20984.0,
0.896,0.0542,22034.0,
0.908,0.0497,23083.0,
0.901,0.0445,24132.0,
0.915,0.0412,25181.0,
0.917,0.038,26230.0,
0.92,0.0342,27280.0,
0.925,0.0312,28329.0,
0.932,0.029,29378.0,
