P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.0121,0.135,0.761,25.9,
0.0239,0.133,0.751,51.8,
0.0332,0.13,0.741,77.7,
0.0424,0.13,0.739,104.0,
0.0499,0.129,0.737,130.0,
0.0564,0.127,0.721,155.0,
0.0624,0.126,0.716,181.0,
0.0673,0.127,0.723,207.0,
0.0713,0.126,0.71,233.0,
0.0764,0.126,0.706,259.0,
0.0795,0.124,0.702,285.0,
0.081,0.124,0.707,311.0,
0.0846,0.123,0.708,337.0,
0.0872,0.123,0.701,363.0,
0.0879,0.124,0.695,388.0,
0.09,0.122,0.702,414.0,
0.0928,0.121,0.695,440.0,
0.0927,0.123,0.69,466.0,
0.0944,0.123,0.688,492.0,
0.0952,0.122,0.688,518.0,
0.0956,0.122,0.697,544.0,
0.0968,0.122,0.69,570.0,
0.0973,0.12,0.692,596.0,
0.0971,0.122,0.687,622.0,
0.0971,0.121,0.691,648.0,
0.0984,0.12,0.681,673.0,
0.099,0.121,0.681,699.0,
0.0996,0.12,0.68,725.0,
0.1,0.12,0.687,751.0,
0.0987,0.119,0.685,777.0,
