P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11875
0.018,0.13,0.734,31.08,
0.035,0.129,0.736,62.16,
0.0492,0.127,0.706,93.24,
0.0606,0.124,0.7,124.0,
0.0713,0.122,0.689,155.0,
0.0783,0.122,0.684,186.0,
0.0858,0.12,0.677,218.0,
0.0919,0.118,0.668,249.0,
0.0966,0.117,0.665,280.0,
0.102,0.118,0.675,311.0,
0.104,0.116,0.652,342.0,
0.108,0.117,0.659,373.0,
0.111,0.117,0.66,404.0,
0.114,0.115,0.642,435.0,
0.116,0.116,0.648,466.0,
0.118,0.115,0.65,497.0,
0.119,0.116,0.648,528.0,
0.121,0.115,0.646,559.0,
0.121,0.114,0.65,591.0,
0.121,0.114,0.645,622.0,
0.122,0.115,0.638,653.0,
0.124,0.114,0.646,684.0,
0.124,0.113,0.637,715.0,
0.123,0.113,0.642,746.0,
0.124,0.114,0.655,777.0,
