P,A,time,cat
0.0,0.992,0.0,0.034
0.0353,0.938,0.284,
0.0664,0.895,0.567,
0.0967,0.879,0.851,
0.127,0.849,1.135,
0.159,0.825,1.419,
0.19,0.786,1.702,
0.222,0.751,1.986,
0.256,0.72,2.27,
0.291,0.684,2.554,
0.327,0.656,2.837,
0.356,0.622,3.121,
0.396,0.585,3.405,
0.428,0.542,3.689,
0.471,0.514,3.972,
0.503,0.47,4.256,
0.538,0.433,4.54,
0.578,0.403,4.824,
0.616,0.367,5.107,
0.648,0.333,5.391,
0.694,0.296,5.675,
0.733,0.256,5.959,
0.748,0.224,6.242,
0.801,0.192,6.526,
0.826,0.164,6.81,
0.856,0.135,7.094,
0.896,0.111,7.377,
0.905,0.0883,7.661,
0.919,0.0713,7.945,
0.946,0.0577,8.229,
0.952,0.0469,8.512,
0.956,0.0383,8.796,
0.962,0.0328,9.08,
0.969,0.0285,9.364,
0.975,0.0256,9.647,
0.975,0.0235,9.931,
