A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.0534,0.0372,0.885,122.0,
0.0507,0.075,0.849,244.0,
0.0489,0.112,0.809,366.0,
0.0465,0.15,0.778,489.0,
0.0442,0.186,0.741,611.0,
0.0431,0.222,0.711,733.0,
0.0405,0.257,0.678,855.0,
0.0387,0.296,0.647,977.0,
0.0363,0.335,0.607,1099.0,
0.0343,0.369,0.573,1222.0,
0.0323,0.405,0.541,1344.0,
0.0305,0.44,0.507,1466.0,
0.0282,0.472,0.474,1588.0,
0.0265,0.515,0.439,1710.0,
0.0244,0.555,0.402,1832.0,
0.0221,0.582,0.382,1955.0,
0.0205,0.614,0.341,2077.0,
0.0186,0.645,0.311,2199.0,
0.0167,0.687,0.282,2321.0,
0.0151,0.726,0.256,2443.0,
0.0133,0.745,0.22,2565.0,
0.0116,0.779,0.196,2688.0,
0.00999,0.801,0.168,2810.0,
0.00861,0.832,0.14,2932.0,
0.00708,0.864,0.117,3054.0,
0.00571,0.889,0.0967,3176.0,
0.00455,0.896,0.0762,3298.0,
0.00353,0.929,0.0596,3421.0,
0.0027,0.939,0.0457,3543.0,
0.00201,0.952,0.0337,3665.0,
0.0015,0.953,0.025,3787.0,
0.00109,0.974,0.0182,3909.0,
0.0,0.985,0.0135,4031.0,
0.0,0.978,0.0103,4154.0,
0.0,0.991,0.00805,4276.0,
0.0,0.993,0.00665,4398.0,
0.0,0.995,0.00564,4520.0,
