A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02
0.0533,0.0356,0.898,145.0,
0.0514,0.0709,0.852,290.0,
0.0495,0.107,0.828,435.0,
0.0476,0.143,0.785,580.0,
0.0454,0.178,0.764,725.0,
0.043,0.213,0.727,870.0,
0.0418,0.25,0.694,1015.0,
0.0398,0.285,0.658,1160.0,
0.0375,0.318,0.621,1305.0,
0.0354,0.353,0.594,1451.0,
0.0336,0.385,0.563,1596.0,
0.0318,0.42,0.532,1741.0,
0.03,0.449,0.503,1886.0,
0.0278,0.488,0.465,2031.0,
0.026,0.518,0.436,2176.0,
0.0243,0.554,0.404,2321.0,
0.0225,0.589,0.372,2466.0,
0.0205,0.614,0.344,2611.0,
0.0185,0.649,0.314,2756.0,
0.017,0.69,0.286,2901.0,
0.0154,0.717,0.254,3046.0,
0.0136,0.758,0.23,3191.0,
0.012,0.766,0.199,3336.0,
0.0104,0.798,0.175,3481.0,
0.00915,0.831,0.151,3626.0,
0.00763,0.847,0.128,3771.0,
0.00629,0.87,0.107,3916.0,
0.00514,0.884,0.0854,4062.0,
0.00405,0.913,0.0676,4207.0,
0.00314,0.934,0.0535,4352.0,
0.00238,0.951,0.0404,4497.0,
0.00177,0.948,0.03,4642.0,
0.00132,0.972,0.0222,4787.0,
0.0,0.982,0.0164,4932.0,
0.0,0.976,0.0124,5077.0,
0.0,0.996,0.00955,5222.0,
0.0,0.979,0.00761,5367.0,
