A,P,time,cat
1.001,0.0,0.0,0.0165
0.914,0.0592,400.0,
0.864,0.118,800.0,
0.809,0.178,1200.0,
0.753,0.231,1601.0,
0.695,0.288,2001.0,
0.64,0.349,2401.0,
0.587,0.404,2801.0,
0.523,0.457,3201.0,
0.473,0.508,3602.0,
0.426,0.564,4002.0,
0.371,0.615,4402.0,
0.324,0.662,4802.0,
0.276,0.72,5202.0,
0.234,0.765,5602.0,
0.195,0.794,6002.0,
0.155,0.829,6403.0,
0.124,0.861,6803.0,
0.0943,0.898,7203.0,
0.0707,0.928,7603.0,
0.0524,0.95,8003.0,
0.038,0.949,8404.0,
0.029,0.965,8804.0,
0.0222,0.977,9204.0,
0.0181,0.981,9604.0,
