A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.187,0.0763,0.735,3.474,
0.172,0.154,0.672,6.947,
0.159,0.229,0.606,10.42,
0.145,0.291,0.554,13.89,
0.131,0.357,0.511,17.37,
0.12,0.412,0.46,20.84,
0.11,0.46,0.421,24.32,
0.0991,0.506,0.384,27.79,
0.0911,0.554,0.353,31.26,
0.0827,0.588,0.321,34.74,
0.0766,0.626,0.293,38.21,
0.0689,0.655,0.268,41.68,
0.063,0.684,0.242,45.16,
0.0579,0.72,0.221,48.63,
0.0527,0.746,0.204,52.11,
0.0478,0.765,0.184,55.58,
0.0432,0.782,0.17,59.05,
0.0397,0.788,0.154,62.53,
0.0363,0.827,0.14,66.0,
0.0335,0.832,0.129,69.47,
0.0306,0.857,0.118,72.95,
0.0279,0.867,0.106,76.42,
0.0253,0.87,0.0979,79.89,
0.0233,0.879,0.09,83.37,
0.0212,0.886,0.0822,86.84,
0.0195,0.903,0.0755,90.32,
0.0178,0.918,0.069,93.79,
0.0164,0.923,0.0638,97.26,
0.0151,0.919,0.0578,101.0,
0.0141,0.925,0.0534,104.0,
0.0128,0.931,0.0491,108.0,
0.0118,0.935,0.0446,111.0,
0.0108,0.944,0.0422,115.0,
0.00993,0.942,0.0386,118.0,
0.00921,0.955,0.0361,122.0,
0.00854,0.954,0.0327,125.0,
0.00786,0.951,0.0306,129.0,
0.00736,0.953,0.0284,132.0,
