A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.943,0.0394,4802.0,
0.911,0.0783,9604.0,
0.86,0.119,14407.0,
0.821,0.16,19209.0,
0.784,0.198,24011.0,
0.745,0.237,28813.0,
0.712,0.276,33616.0,
0.67,0.315,38418.0,
0.631,0.353,43220.0,
0.594,0.392,48022.0,
0.553,0.434,52824.0,
0.521,0.468,57627.0,
0.477,0.508,62429.0,
0.441,0.551,67231.0,
0.405,0.585,72033.0,
0.367,0.625,76836.0,
0.329,0.645,81638.0,
0.295,0.695,86440.0,
0.259,0.721,91242.0,
0.224,0.753,96044.0,
0.194,0.793,100847.0,
0.163,0.833,105649.0,
0.132,0.85,110451.0,
0.105,0.875,115253.0,
0.0794,0.913,120055.0,
0.0577,0.935,124858.0,
0.0398,0.952,129660.0,
0.0264,0.971,134462.0,
0.0166,0.974,139264.0,
0.01,0.983,144067.0,
0.00587,0.993,148869.0,
0.00342,0.999,153671.0,
