P,A,time,cat
0.0,1.011,0.0,0.1
0.0296,0.889,282.0,
0.0586,0.864,565.0,
0.0886,0.845,847.0,
0.117,0.814,1130.0,
0.153,0.768,1412.0,
0.18,0.741,1695.0,
0.214,0.71,1977.0,
0.245,0.676,2260.0,
0.279,0.649,2542.0,
0.314,0.619,2825.0,
0.349,0.574,3107.0,
0.382,0.545,3390.0,
0.428,0.516,3672.0,
0.465,0.471,3955.0,
0.499,0.439,4237.0,
0.539,0.404,4520.0,
0.583,0.364,4802.0,
0.613,0.328,5084.0,
0.657,0.293,5367.0,
0.69,0.253,5649.0,
0.742,0.22,5932.0,
0.776,0.183,6214.0,
0.809,0.153,6497.0,
0.852,0.124,6779.0,
0.868,0.0988,7062.0,
0.901,0.077,7344.0,
0.925,0.0602,7627.0,
0.931,0.0482,7909.0,
0.951,0.0385,8192.0,
0.954,0.0315,8474.0,
0.968,0.0261,8757.0,
0.971,0.023,9039.0,
0.975,0.0206,9322.0,
0.969,0.0188,9604.0,
