P,A,time,cat
0.0,1.008,0.0,0.025
0.0646,0.933,0.361,
0.131,0.856,0.721,
0.194,0.786,1.082,
0.256,0.724,1.443,
0.316,0.668,1.804,
0.369,0.614,2.164,
0.432,0.55,2.525,
0.484,0.497,2.886,
0.533,0.448,3.247,
0.583,0.403,3.607,
0.635,0.355,3.968,
0.676,0.311,4.329,
0.708,0.273,4.689,
0.756,0.236,5.05,
0.795,0.202,5.411,
0.818,0.173,5.772,
0.839,0.148,6.132,
0.875,0.127,6.493,
0.877,0.108,6.854,
0.909,0.0909,7.215,
0.917,0.0771,7.575,
0.927,0.0653,7.936,
0.941,0.0562,8.297,
0.947,0.0481,8.658,
0.962,0.0425,9.018,
0.969,0.0374,9.379,
