A,P,time,cat
1.011,0.0,0.0,0.04
0.809,0.182,0.00828,
0.646,0.34,0.0166,
0.515,0.479,0.0248,
0.408,0.584,0.0331,
0.322,0.683,0.0414,
0.252,0.739,0.0497,
0.195,0.802,0.058,
0.149,0.841,0.0662,
0.117,0.885,0.0745,
0.0895,0.91,0.0828,
0.0694,0.922,0.0911,
0.054,0.946,0.0994,
0.0422,0.957,0.108,
0.0333,0.947,0.116,
0.0261,0.954,0.124,
0.0207,0.977,0.132,
0.0165,0.995,0.141,
0.0136,0.983,0.149,
0.0113,0.985,0.157,
0.00944,0.989,0.166,
0.0079,0.999,0.174,
0.00704,0.991,0.182,
0.00624,0.981,0.19,
0.00565,0.998,0.199,
0.00524,0.997,0.207,
