A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.095
0.0601,0.138,0.722,506.0,
0.0533,0.225,0.641,1011.0,
0.0486,0.289,0.586,1516.0,
0.0446,0.336,0.534,2022.0,
0.041,0.378,0.501,2528.0,
0.0386,0.407,0.464,3033.0,
0.0361,0.437,0.44,3538.0,
0.0346,0.466,0.411,4044.0,
0.0329,0.487,0.391,4550.0,
0.031,0.5,0.377,5055.0,
0.0301,0.523,0.362,5560.0,
0.0283,0.545,0.349,6066.0,
0.0276,0.551,0.332,6572.0,
0.0264,0.566,0.318,7077.0,
0.0256,0.582,0.306,7582.0,
0.0252,0.581,0.298,8088.0,
0.0242,0.601,0.291,8594.0,
0.0236,0.602,0.282,9099.0,
0.0228,0.611,0.273,9604.0,
0.0224,0.623,0.267,10110.0,
0.022,0.625,0.262,10616.0,
0.0213,0.636,0.257,11121.0,
0.0209,0.645,0.249,11626.0,
0.0205,0.643,0.246,12132.0,
0.02,0.651,0.243,12638.0,
0.0199,0.66,0.236,13143.0,
0.0198,0.655,0.241,13648.0,
0.0195,0.672,0.236,14154.0,
0.0188,0.672,0.229,14660.0,
0.0187,0.667,0.227,15165.0,
0.0185,0.673,0.225,15670.0,
0.0183,0.668,0.22,16176.0,
0.0181,0.676,0.217,16682.0,
0.0179,0.675,0.215,17187.0,
0.0177,0.679,0.214,17692.0,
0.0178,0.69,0.212,18198.0,
0.0173,0.684,0.212,18704.0,
0.0173,0.687,0.21,19209.0,
