A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.076
0.0597,0.163,0.713,753.0,
0.0518,0.258,0.627,1507.0,
0.0465,0.327,0.572,2260.0,
0.0423,0.375,0.516,3013.0,
0.0394,0.418,0.478,3766.0,
0.0367,0.454,0.445,4520.0,
0.0344,0.487,0.415,5273.0,
0.0322,0.509,0.393,6026.0,
0.031,0.537,0.37,6780.0,
0.0293,0.545,0.361,7533.0,
0.0276,0.564,0.337,8286.0,
0.0267,0.582,0.324,9039.0,
0.0256,0.594,0.31,9793.0,
0.0245,0.608,0.303,10546.0,
0.0242,0.615,0.287,11299.0,
0.0233,0.623,0.282,12052.0,
0.0227,0.63,0.269,12806.0,
0.0222,0.64,0.268,13559.0,
0.0214,0.649,0.26,14312.0,
0.0209,0.657,0.254,15066.0,
0.0205,0.659,0.249,15819.0,
0.0202,0.662,0.242,16572.0,
0.02,0.67,0.241,17325.0,
0.0195,0.675,0.237,18079.0,
0.0189,0.674,0.232,18832.0,
0.0189,0.684,0.227,19585.0,
0.0187,0.692,0.224,20338.0,
0.0186,0.689,0.224,21092.0,
0.0182,0.693,0.219,21845.0,
0.018,0.692,0.218,22598.0,
0.018,0.695,0.217,23352.0,
0.0177,0.7,0.214,24105.0,
0.0175,0.697,0.214,24858.0,
0.0175,0.698,0.212,25611.0,
0.0176,0.696,0.211,26365.0,
0.0173,0.709,0.207,27118.0,
