A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.247,0.684,0.0599,1670.0,
0.231,0.646,0.12,3341.0,
0.216,0.594,0.18,5011.0,
0.2,0.546,0.241,6681.0,
0.181,0.505,0.298,8352.0,
0.168,0.464,0.353,10022.0,
0.153,0.424,0.412,11692.0,
0.138,0.382,0.469,13363.0,
0.125,0.34,0.521,15033.0,
0.109,0.3,0.572,16703.0,
0.094,0.262,0.632,18374.0,
0.0813,0.225,0.688,20044.0,
0.0685,0.191,0.739,21715.0,
0.0565,0.156,0.772,23385.0,
0.0451,0.125,0.823,25055.0,
0.0349,0.0955,0.858,26726.0,
0.0259,0.0716,0.896,28396.0,
0.0186,0.051,0.926,30066.0,
0.0126,0.035,0.949,31737.0,
0.00872,0.0239,0.964,33407.0,
0.00593,0.0163,0.976,35077.0,
0.00427,0.0116,0.986,36748.0,
0.00323,0.00899,0.979,38418.0,
