A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.051
0.832,0.0527,0.0733,646.0,
0.763,0.0482,0.145,1291.0,
0.687,0.0442,0.221,1937.0,
0.632,0.0398,0.291,2583.0,
0.562,0.0355,0.365,3228.0,
0.497,0.0316,0.432,3874.0,
0.432,0.0276,0.5,4520.0,
0.372,0.0234,0.571,5165.0,
0.311,0.0199,0.627,5811.0,
0.254,0.0163,0.687,6457.0,
0.202,0.0131,0.746,7102.0,
0.154,0.00986,0.807,7748.0,
0.113,0.00727,0.851,8394.0,
0.0797,0.00508,0.886,9039.0,
0.0525,0.00332,0.93,9685.0,
0.033,0.00213,0.942,10331.0,
0.0204,0.00128,0.976,10976.0,
0.0123,0.0,0.979,11622.0,
0.00727,0.0,0.983,12268.0,
0.00422,0.0,0.997,12913.0,
0.00246,0.0,1.003,13559.0,
