A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.905,0.0994,12.41,
0.824,0.189,24.81,
0.737,0.27,37.22,
0.658,0.341,49.62,
0.598,0.404,62.03,
0.539,0.46,74.43,
0.482,0.513,86.84,
0.443,0.559,99.24,
0.401,0.598,112.0,
0.36,0.641,124.0,
0.327,0.666,136.0,
0.294,0.696,149.0,
0.27,0.717,161.0,
0.244,0.757,174.0,
0.223,0.78,186.0,
0.201,0.79,198.0,
0.186,0.815,211.0,
0.167,0.824,223.0,
0.153,0.845,236.0,
0.139,0.862,248.0,
0.127,0.873,261.0,
0.114,0.885,273.0,
0.105,0.9,285.0,
0.0945,0.902,298.0,
0.0886,0.907,310.0,
0.0799,0.91,323.0,
0.0742,0.921,335.0,
0.0671,0.93,347.0,
0.0615,0.935,360.0,
0.0559,0.937,372.0,
0.053,0.94,385.0,
0.0482,0.945,397.0,
0.0447,0.948,409.0,
0.0411,0.958,422.0,
0.0378,0.957,434.0,
0.0355,0.971,447.0,
0.0326,0.981,459.0,
