A,P,time,cat
0.999,0.0,0.0,0.049
0.898,0.114,0.357,
0.785,0.217,0.714,
0.69,0.305,1.071,
0.614,0.38,1.428,
0.545,0.456,1.785,
0.483,0.516,2.142,
0.432,0.574,2.499,
0.379,0.62,2.856,
0.339,0.658,3.214,
0.301,0.703,3.571,
0.266,0.732,3.928,
0.237,0.766,4.285,
0.209,0.784,4.642,
0.186,0.812,4.999,
0.166,0.839,5.356,
0.146,0.849,5.713,
0.13,0.874,6.07,
0.116,0.881,6.427,
0.102,0.891,6.784,
0.0927,0.904,7.141,
0.0819,0.917,7.498,
0.0728,0.94,7.855,
0.0654,0.934,8.212,
0.0588,0.946,8.569,
0.0525,0.947,8.926,
0.0462,0.951,9.284,
0.0425,0.956,9.641,
0.0373,0.968,9.998,
0.0336,0.967,10.35,
0.0304,0.968,10.71,
0.0274,0.981,11.07,
0.0248,0.964,11.43,
0.0225,0.964,11.78,
0.0206,0.98,12.14,
