A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.087
0.42,0.113,0.456,0.00796,
0.191,0.303,0.488,0.0159,
0.0989,0.455,0.427,0.0239,
0.0583,0.577,0.346,0.0318,
0.0387,0.663,0.272,0.0398,
0.0273,0.73,0.216,0.0478,
0.0205,0.764,0.176,0.0557,
0.016,0.806,0.144,0.0637,
0.0129,0.832,0.122,0.0717,
0.0109,0.851,0.106,0.0796,
0.00933,0.863,0.0936,0.0876,
0.00813,0.885,0.0855,0.0955,
0.00726,0.887,0.0794,0.103,
0.0068,0.888,0.0744,0.111,
0.00633,0.895,0.0708,0.119,
0.00598,0.882,0.0685,0.127,
0.00574,0.896,0.0662,0.135,
0.0056,0.898,0.0656,0.143,
0.00544,0.901,0.0636,0.151,
0.0053,0.892,0.0637,0.159,
0.00528,0.909,0.0634,0.167,
0.00525,0.897,0.0623,0.175,
0.00517,0.907,0.0622,0.183,
0.00518,0.892,0.0623,0.191,
0.00515,0.9,0.0618,0.199,
0.00515,0.893,0.0616,0.207,
