A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.448,0.114,0.414,0.00717,
0.22,0.303,0.454,0.0143,
0.115,0.463,0.391,0.0215,
0.0668,0.588,0.313,0.0287,
0.0423,0.676,0.246,0.0358,
0.0286,0.739,0.195,0.043,
0.0206,0.793,0.158,0.0502,
0.0156,0.817,0.13,0.0573,
0.0124,0.843,0.11,0.0645,
0.0102,0.861,0.0963,0.0717,
0.00854,0.871,0.086,0.0788,
0.00763,0.88,0.078,0.086,
0.00679,0.879,0.0736,0.0932,
0.00628,0.877,0.0696,0.1,
0.0059,0.885,0.0673,0.107,
0.00569,0.888,0.0655,0.115,
0.00547,0.893,0.0636,0.122,
0.00538,0.9,0.0631,0.129,
0.00527,0.895,0.0626,0.136,
0.00527,0.892,0.0631,0.143,
0.00524,0.892,0.062,0.15,
0.00513,0.9,0.0608,0.158,
0.00514,0.896,0.0617,0.165,
0.00517,0.891,0.0608,0.172,
