P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.022
0.0348,0.585,0.364,6.258,
0.0794,0.355,0.548,12.52,
0.127,0.223,0.628,18.77,
0.173,0.149,0.66,25.03,
0.22,0.104,0.657,31.29,
0.265,0.0792,0.635,37.55,
0.309,0.0648,0.607,43.81,
0.347,0.0548,0.581,50.06,
0.388,0.0475,0.545,56.32,
0.426,0.0432,0.515,62.58,
0.459,0.039,0.48,68.84,
0.496,0.0362,0.455,75.1,
0.53,0.0337,0.423,81.35,
0.56,0.0311,0.392,87.61,
0.581,0.0289,0.372,93.87,
0.605,0.0272,0.35,100.0,
0.622,0.0258,0.331,106.0,
0.646,0.0241,0.313,113.0,
0.658,0.0227,0.298,119.0,
0.675,0.0216,0.287,125.0,
0.688,0.0206,0.277,131.0,
0.7,0.0198,0.264,138.0,
0.712,0.0189,0.255,144.0,
0.718,0.0184,0.248,150.0,
0.721,0.0177,0.246,156.0,
0.722,0.0172,0.239,163.0,
0.734,0.0169,0.236,169.0,
0.729,0.0164,0.232,175.0,
0.751,0.0163,0.229,181.0,
0.736,0.0159,0.229,188.0,
0.743,0.0157,0.224,194.0,
