P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.027499999999999997
0.0316,0.651,0.297,5.0,
0.0761,0.43,0.468,10.0,
0.122,0.293,0.569,15.0,
0.169,0.204,0.611,20.0,
0.214,0.146,0.614,25.0,
0.259,0.11,0.614,30.0,
0.301,0.0861,0.594,35.0,
0.341,0.0699,0.568,40.0,
0.382,0.0583,0.535,45.0,
0.421,0.0511,0.512,50.0,
0.455,0.0444,0.474,55.0,
0.484,0.0399,0.451,60.0,
0.524,0.0364,0.421,65.0,
0.551,0.0334,0.395,70.0,
0.573,0.0313,0.372,75.0,
0.596,0.029,0.351,80.0,
0.619,0.0267,0.333,85.0,
0.645,0.025,0.314,90.0,
0.654,0.024,0.296,95.0,
0.673,0.0224,0.287,100.0,
0.679,0.0216,0.276,105.0,
0.694,0.0204,0.26,110.0,
0.704,0.0195,0.255,115.0,
0.721,0.0189,0.25,120.0,
0.722,0.0183,0.245,125.0,
0.716,0.0175,0.236,130.0,
0.728,0.0171,0.235,135.0,
0.731,0.0168,0.232,140.0,
0.736,0.0165,0.227,145.0,
0.732,0.0161,0.227,150.0,
