A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.038
0.375,0.0653,0.52,41.21,
0.349,0.131,0.484,82.42,
0.323,0.194,0.451,124.0,
0.3,0.254,0.416,165.0,
0.272,0.321,0.375,206.0,
0.247,0.378,0.34,247.0,
0.223,0.439,0.307,288.0,
0.197,0.494,0.278,330.0,
0.177,0.553,0.244,371.0,
0.152,0.604,0.216,412.0,
0.132,0.656,0.185,453.0,
0.113,0.708,0.159,494.0,
0.0952,0.748,0.134,536.0,
0.0795,0.791,0.11,577.0,
0.0644,0.826,0.0898,618.0,
0.052,0.856,0.0716,659.0,
0.041,0.883,0.0572,701.0,
0.0329,0.9,0.0451,742.0,
0.0258,0.933,0.0357,783.0,
0.0205,0.94,0.0285,824.0,
0.0164,0.954,0.0229,865.0,
0.0136,0.968,0.0189,907.0,
0.0116,0.973,0.0161,948.0,
0.0101,0.971,0.014,989.0,
