A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.384,0.048,0.532,24.2,
0.358,0.0972,0.5,48.4,
0.34,0.142,0.476,72.6,
0.322,0.192,0.443,96.8,
0.301,0.236,0.417,121.0,
0.281,0.279,0.399,145.0,
0.264,0.327,0.372,169.0,
0.248,0.375,0.343,194.0,
0.229,0.42,0.315,218.0,
0.211,0.459,0.294,242.0,
0.192,0.503,0.271,266.0,
0.175,0.54,0.247,290.0,
0.161,0.57,0.225,315.0,
0.145,0.62,0.204,339.0,
0.132,0.659,0.181,363.0,
0.117,0.693,0.16,387.0,
0.103,0.729,0.144,411.0,
0.0895,0.758,0.126,436.0,
0.0787,0.784,0.111,460.0,
0.0681,0.81,0.0939,484.0,
0.0581,0.829,0.0809,508.0,
0.0493,0.858,0.069,532.0,
0.042,0.883,0.0579,557.0,
0.0355,0.904,0.0495,581.0,
0.0299,0.917,0.0418,605.0,
0.0256,0.93,0.0355,629.0,
0.0213,0.942,0.0298,653.0,
0.0183,0.953,0.0259,678.0,
0.0157,0.961,0.0218,702.0,
0.0137,0.953,0.0192,726.0,
0.0123,0.97,0.0171,750.0,
0.0109,0.964,0.0155,774.0,
0.01,0.973,0.0138,799.0,
0.00926,0.963,0.013,823.0,
0.00857,0.977,0.0121,847.0,
