A,P,time,cat
0.994,0.0,0.0,0.0195
0.923,0.0567,323.0,
0.877,0.112,646.0,
0.817,0.167,968.0,
0.759,0.22,1291.0,
0.717,0.275,1614.0,
0.652,0.326,1937.0,
0.604,0.375,2260.0,
0.566,0.428,2583.0,
0.511,0.471,2905.0,
0.465,0.518,3228.0,
0.42,0.559,3551.0,
0.377,0.605,3874.0,
0.338,0.65,4197.0,
0.3,0.685,4520.0,
0.267,0.713,4842.0,
0.235,0.753,5165.0,
0.205,0.775,5488.0,
0.179,0.804,5811.0,
0.159,0.833,6134.0,
0.138,0.855,6456.0,
0.122,0.869,6779.0,
0.107,0.885,7102.0,
0.0956,0.889,7425.0,
0.0853,0.904,7748.0,
0.078,0.909,8071.0,
0.0724,0.916,8393.0,
0.0673,0.924,8716.0,
0.0647,0.933,9039.0,
