A,P,time,cat
0.996,0.0,0.0,0.013
0.935,0.0552,474.0,
0.883,0.109,948.0,
0.818,0.164,1422.0,
0.768,0.217,1895.0,
0.723,0.267,2369.0,
0.669,0.32,2843.0,
0.615,0.37,3317.0,
0.574,0.42,3791.0,
0.528,0.462,4265.0,
0.481,0.513,4738.0,
0.437,0.553,5212.0,
0.395,0.602,5686.0,
0.353,0.632,6160.0,
0.314,0.673,6634.0,
0.284,0.707,7108.0,
0.248,0.738,7581.0,
0.22,0.778,8055.0,
0.19,0.8,8529.0,
0.168,0.821,9003.0,
0.147,0.846,9477.0,
0.129,0.863,9951.0,
0.113,0.88,10424.0,
0.101,0.9,10898.0,
0.091,0.895,11372.0,
0.0832,0.905,11846.0,
0.0759,0.928,12320.0,
0.0698,0.917,12794.0,
0.066,0.923,13267.0,
0.0632,0.93,13741.0,
0.0611,0.932,14215.0,
0.0584,0.93,14689.0,
