P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.111,0.882,0.00576,1.655,
0.211,0.773,0.00874,3.311,
0.298,0.688,0.0114,4.966,
0.375,0.613,0.0139,6.621,
0.443,0.538,0.0158,8.277,
0.504,0.472,0.0177,9.932,
0.564,0.418,0.0192,11.59,
0.608,0.368,0.0204,13.24,
0.646,0.324,0.0219,14.9,
0.687,0.285,0.0228,16.55,
0.719,0.255,0.0237,18.21,
0.755,0.226,0.0247,19.86,
0.777,0.199,0.0253,21.52,
0.8,0.176,0.0257,23.17,
0.815,0.155,0.0263,24.83,
0.836,0.137,0.027,26.48,
0.851,0.123,0.0273,28.14,
0.862,0.108,0.0277,29.8,
0.867,0.0963,0.0279,31.45,
0.889,0.0844,0.0285,33.11,
0.892,0.0753,0.0286,34.76,
0.894,0.0659,0.0295,36.42,
0.899,0.0596,0.0292,38.07,
0.904,0.0526,0.0296,39.73,
0.913,0.0472,0.0296,41.38,
0.92,0.0417,0.0297,43.04,
0.917,0.0374,0.0298,44.69,
0.935,0.0333,0.03,46.35,
0.933,0.0298,0.0297,48.0,
0.938,0.0268,0.0299,49.66,
0.936,0.024,0.0303,51.31,
0.94,0.0214,0.0299,52.97,
