P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013
0.115,0.874,0.00635,1.709,
0.215,0.772,0.00946,3.417,
0.31,0.665,0.012,5.126,
0.386,0.6,0.0142,6.835,
0.457,0.524,0.0165,8.544,
0.513,0.46,0.0183,10.25,
0.571,0.405,0.0197,11.96,
0.623,0.359,0.0213,13.67,
0.662,0.313,0.0222,15.38,
0.69,0.273,0.0233,17.09,
0.727,0.245,0.0244,18.8,
0.763,0.214,0.0254,20.5,
0.784,0.188,0.026,22.21,
0.8,0.168,0.0266,23.92,
0.824,0.145,0.027,25.63,
0.851,0.127,0.0274,27.34,
0.852,0.112,0.0277,29.05,
0.854,0.1,0.028,30.76,
0.878,0.0882,0.0284,32.47,
0.882,0.0771,0.0288,34.17,
0.9,0.0696,0.0289,35.88,
0.905,0.0614,0.0292,37.59,
0.906,0.0543,0.0293,39.3,
0.928,0.0475,0.0296,41.01,
0.928,0.0433,0.03,42.72,
0.924,0.0378,0.03,44.43,
0.939,0.0339,0.0299,46.14,
0.926,0.0303,0.0297,47.84,
0.928,0.0268,0.03,49.55,
0.937,0.0239,0.0301,51.26,
0.94,0.0214,0.0302,52.97,
