A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.688,0.0589,0.241,0.0155,
0.471,0.175,0.329,0.031,
0.332,0.299,0.349,0.0465,
0.234,0.416,0.332,0.062,
0.163,0.51,0.299,0.0775,
0.117,0.603,0.263,0.093,
0.0856,0.659,0.225,0.108,
0.0618,0.722,0.191,0.124,
0.045,0.761,0.163,0.14,
0.0343,0.803,0.14,0.155,
0.0256,0.819,0.122,0.17,
0.0196,0.851,0.107,0.186,
0.015,0.861,0.0943,0.202,
0.0119,0.887,0.0859,0.217,
0.00963,0.888,0.0787,0.232,
0.00791,0.893,0.0739,0.248,
0.00677,0.901,0.0697,0.264,
0.00583,0.893,0.0665,0.279,
0.00518,0.903,0.064,0.294,
0.00464,0.904,0.0628,0.31,
